File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
A/421.cha,eng,ENNI,CHI,54,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,198,197,6.624,7.096,50,7.02,7.58,249,1357,52,45.19,1.399,1414,198,599,2.362,0.331,13,0,16,54,50,11.86,50.0,67.0,1357,26,13,17,7,133.0,1,24,70,34,0,2,23,16,2,13,421,421.cha,4;05.20,198,9,1311,145.667,22.0,6.621,3.598,53.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/421.tbl.cex,phase2/measures/dss/TD/A/421.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/421.cha,data/annotated/ENNI_batchalign/TD/A/421.cha,dss +t*CHI +deng.cut +leng,11.86,0,0,144,57,0,157,22,121,48,42,593,2,0.0656565656565656,0.0808080808080808,0.2727272727272727,0.0007627765064836,0.0,0.0007627765064836,0.0068649885583524,13,13,1,0.005051,0,0.0,1,0.005051,9,0.045455,124,1,125,9,0.072,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/421.cha,157.0,1029.0,1.8761467889908257,8.0,1.3556851311953353,6.0,0.3121019108280254,0.554140127388535,0.910828025477707,0.3949044585987261,0.2738853503184713,0.2038216560509554,0.3566878980891719,1.178343949044586,1,0.005050505050505,0.0007627765064836,0.005405405405405406
A/425.cha,eng,ENNI,CHI,57,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,120,119,5.857,6.429,50,5.56,6.22,141,719,49,21.91,1.083,885,120,353,2.507,0.34,8,0,27,37,50,7.98,50.0,55.0,719,36,6,0,7,69.0,1,13,77,12,1,2,33,4,8,13,425,425.cha,4;09.14,120,12,698,58.167,10.0,5.817,2.384,57.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/425.tbl.cex,phase2/measures/dss/TD/A/425.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/425.cha,data/annotated/ENNI_batchalign/TD/A/425.cha,dss +t*CHI +deng.cut +leng,7.98,0,0,75,21,1,103,7,96,45,25,399,26,0.0666666666666666,0.225,0.3083333333333333,0.0014326647564469,0.0,0.0,0.0071633237822349,8,8,1,0.008333,0,0.0,0,0.0,5,0.041667,44,0,44,5,0.1136363636363636,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/425.cha,100.0,593.0,1.9432048681541585,8.0,1.1315345699831365,5.0,0.16,0.55,0.85,0.48,0.41,0.26,0.23,0.94,1,0.0083333333333333,0.0014326647564469,0.010638297872340425
A/429.cha,eng,ENNI,CHI,58,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,6.284,6.716,50,6.38,6.86,115,428,45,27.6,1.075,431,67,166,2.589,0.402,10,0,1,6,50,9.44,50.0,63.0,428,8,6,1,4,38.0,0,8,41,11,1,0,7,2,0,11,429,429.cha,4;10.01,67,11,421,38.273,6.091,6.284,2.653,58.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/429.tbl.cex,phase2/measures/dss/TD/A/429.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/429.cha,data/annotated/ENNI_batchalign/TD/A/429.cha,dss +t*CHI +deng.cut +leng,9.44,0,0,135,38,0,124,14,95,42,24,472,0,0.1492537313432835,0.0149253731343283,0.0895522388059701,0.004750593824228,0.0,0.004750593824228,0.01187648456057,9,10,2,0.029851,0,0.0,2,0.029851,5,0.074627,41,0,41,5,0.1219512195121951,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/429.cha,59.0,369.0,1.970967741935484,7.0,1.1544715447154472,4.0,0.2033898305084746,0.6610169491525424,0.9152542372881356,0.4915254237288136,0.2033898305084746,0.2711864406779661,0.2542372881355932,0.9661016949152542,4,0.0597014925373134,0.009501187648456,0.07017543859649122
A/441.cha,eng,ENNI,CHI,59,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,5.955,7.227,50,5.8,7.16,110,442,35,21.48,1.136,469,67,233,2.013,0.288,2,0,18,17,50,8.18,50.0,43.0,442,35,6,4,7,9.0,4,0,74,3,1,1,4,8,35,13,441,441.cha,4;11.06,67,10,393,39.3,6.7,5.866,2.272,59.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/441.tbl.cex,phase2/measures/dss/TD/A/441.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/441.cha,data/annotated/ENNI_batchalign/TD/A/441.cha,dss +t*CHI +deng.cut +leng,8.18,0,0,90,22,0,75,0,55,48,119,409,0,0.0298507462686567,0.2686567164179104,0.2537313432835821,0.0,0.0,0.0,0.0025445292620865,2,2,0,0.0,0,0.0,0,0.0,1,0.014925,8,0,8,1,0.125,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/441.cha,18.0,110.0,1.7934782608695652,5.0,1.2363636363636363,3.0,0.2222222222222222,0.5,0.8333333333333334,0.7222222222222222,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.8333333333333334,0,0.0,0.0,0.0
A/448.cha,eng,ENNI,CHI,55,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,88,86,6.0,6.279,50,5.8,6.12,142,530,58,32.29,0.989,557,88,202,2.763,0.437,4,0,6,14,50,8.9,50.0,53.0,530,7,3,4,4,60.0,0,11,58,6,0,0,3,0,0,9,448,448.cha,4;07.02,88,9,525,58.333,9.778,5.966,3.456,55.06666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/448.tbl.cex,phase2/measures/dss/TD/A/448.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/448.cha,data/annotated/ENNI_batchalign/TD/A/448.cha,dss +t*CHI +deng.cut +leng,8.9,0,0,87,37,0,116,18,106,49,32,445,0,0.0454545454545454,0.0681818181818181,0.1590909090909091,0.0019047619047619,0.0,0.0,0.0057142857142857,4,4,1,0.011364,0,0.0,0,0.0,3,0.034091,62,0,62,3,0.0483870967741935,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/448.cha,83.0,503.0,1.823809523809524,14.0,1.3041749502982107,5.0,0.2771084337349397,0.3975903614457831,0.8072289156626506,0.5060240963855421,0.1204819277108433,0.3012048192771084,0.2409638554216867,0.927710843373494,1,0.0113636363636363,0.0019047619047619,0.012987012987012988
A/452.cha,eng,ENNI,CHI,48,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,68,66,4.03,4.424,50,4.28,4.66,53,276,32,9.08,0.118,280,68,109,2.558,0.621,6,0,2,2,9,,48.0,,276,6,3,4,20,3.0,0,0,59,2,0,0,1,0,1,9,452,452.cha,4;00.12,68,7,275,39.286,9.714,4.044,2.199,48.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/452.tbl.cex,phase2/measures/dss/TD/A/452.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/452.cha,data/annotated/ENNI_batchalign/TD/A/452.cha,dss +t*CHI +deng.cut +leng,5.44,0,1,9,2,0,12,0,1,9,16,49,0,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0036363636363636,4,6,0,0.0,0,0.0,0,0.0,1,0.014706,6,0,6,1,0.1666666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/452.cha,64.0,260.0,1.6989795918367347,5.0,1.1692307692307693,4.0,0.046875,0.4375,0.078125,0.109375,0.015625,0.03125,0.5,0.125,0,0.0,0.0,0.0
A/456.cha,eng,ENNI,CHI,50,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,5.641,6.172,50,5.62,6.14,106,369,48,24.16,0.953,376,64,174,2.159,0.367,16,0,8,5,50,7.18,50.0,56.0,369,6,8,2,10,26.0,0,6,35,13,4,0,2,1,2,12,456,456.cha,4;01.22,64,8,361,45.125,8.0,5.641,2.863,49.73333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/456.tbl.cex,phase2/measures/dss/TD/A/456.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/456.cha,data/annotated/ENNI_batchalign/TD/A/456.cha,dss +t*CHI +deng.cut +leng,7.18,0,0,24,36,0,109,8,128,37,17,359,0,0.25,0.125,0.078125,0.0110803324099723,0.0,0.0,0.0277008310249307,16,16,4,0.0625,0,0.0,0,0.0,10,0.15625,35,1,36,10,0.2777777777777778,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/456.cha,56.0,308.0,1.742063492063492,6.0,1.181818181818182,6.0,0.0714285714285714,0.0892857142857142,0.8571428571428571,0.5357142857142857,0.1428571428571428,0.2857142857142857,0.1964285714285714,0.9107142857142856,3,0.046875,0.0083102493074792,0.05882352941176471
A/457.cha,eng,ENNI,CHI,56,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,5.489,5.936,50,5.38,5.8,139,542,41,23.8,1.074,573,94,277,2.07,0.34,12,0,17,21,50,7.5,50.0,51.0,542,17,9,2,5,43.0,0,14,41,5,2,0,8,12,11,12,457,457.cha,4;07.21,94,10,516,51.6,9.4,5.489,2.216,55.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/457.tbl.cex,phase2/measures/dss/TD/A/457.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/457.cha,data/annotated/ENNI_batchalign/TD/A/457.cha,dss +t*CHI +deng.cut +leng,7.5,0,0,94,44,2,92,8,72,44,19,375,0,0.1276595744680851,0.1808510638297872,0.2234042553191489,0.005813953488372,0.0,0.003875968992248,0.0096899224806201,9,12,3,0.031915,0,0.0,2,0.021277,5,0.053191,33,1,34,5,0.1470588235294117,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/457.cha,63.0,351.0,1.8090277777777777,6.0,1.0997150997150995,5.0,0.1587301587301587,0.5238095238095238,0.873015873015873,0.492063492063492,0.3174603174603174,0.1746031746031746,0.2063492063492063,0.9682539682539684,4,0.0425531914893617,0.0077519379844961,0.06557377049180327
A/460.cha,eng,ENNI,CHI,57,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,79,79,4.114,5.038,50,3.84,4.8,107,374,40,25.55,0.975,385,79,168,2.298,0.471,6,0,31,15,50,6.06,50.0,45.0,374,27,2,4,12,12.0,1,3,38,1,1,7,8,15,27,14,460,460.cha,4;08.23,79,7,325,46.429,11.286,4.114,1.779,56.766666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/460.tbl.cex,phase2/measures/dss/TD/A/460.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/460.cha,data/annotated/ENNI_batchalign/TD/A/460.cha,dss +t*CHI +deng.cut +leng,6.0,0,0,27,21,0,92,8,89,47,10,300,6,0.0759493670886076,0.3924050632911392,0.189873417721519,0.0,0.0,0.0061538461538461,0.0061538461538461,4,6,0,0.0,0,0.0,2,0.025316,2,0.025316,8,0,8,2,0.25,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/460.cha,30.0,125.0,1.5473684210526315,5.0,1.128,4.0,0.1666666666666666,0.0333333333333333,0.7666666666666667,0.4666666666666667,0.3333333333333333,0.1,0.2333333333333333,0.7666666666666667,2,0.0253164556962025,0.0061538461538461,0.08695652173913043
A/464.cha,eng,ENNI,CHI,56,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,65,64,4.828,5.344,50,4.78,5.32,83,332,41,14.3,1.092,330,65,148,2.228,0.439,5,0,2,8,50,8.68,50.0,47.0,332,18,2,0,1,44.0,0,17,27,5,1,0,16,1,6,11,464,464.cha,4;08.09,65,7,320,45.714,9.286,4.923,2.458,56.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/464.tbl.cex,phase2/measures/dss/TD/A/464.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/464.cha,data/annotated/ENNI_batchalign/TD/A/464.cha,dss +t*CHI +deng.cut +leng,8.68,0,0,114,32,0,110,7,106,47,18,434,0,0.0769230769230769,0.0307692307692307,0.123076923076923,0.003125,0.0,0.0,0.00625,5,5,1,0.015385,0,0.0,0,0.0,2,0.030769,16,0,16,2,0.125,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/464.cha,54.0,275.0,1.8733031674208145,9.0,1.08,4.0,0.1111111111111111,0.6111111111111112,0.8888888888888888,0.4814814814814814,0.5185185185185185,0.0555555555555555,0.1666666666666666,0.9444444444444444,1,0.0153846153846153,0.003125,0.0196078431372549
A/468.cha,eng,ENNI,CHI,54,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,4.667,5.152,50,4.7,5.18,83,320,40,20.42,1.045,313,66,139,2.255,0.476,3,0,2,2,50,7.1,50.0,45.0,320,8,6,2,1,29.0,0,2,30,16,0,1,5,1,5,12,468,468.cha,4;05.20,66,8,308,38.5,8.25,4.667,1.645,53.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/468.tbl.cex,phase2/measures/dss/TD/A/468.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/468.cha,data/annotated/ENNI_batchalign/TD/A/468.cha,dss +t*CHI +deng.cut +leng,7.1,0,0,60,15,0,102,14,101,48,15,355,0,0.0454545454545454,0.0303030303030303,0.0303030303030303,0.0032467532467532,0.0,0.0,0.0032467532467532,3,3,1,0.015152,0,0.0,0,0.0,1,0.015152,38,0,38,1,0.0263157894736842,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/468.cha,56.0,258.0,1.7376237623762376,7.0,1.0155038759689925,3.0,0.1071428571428571,0.5,0.8392857142857143,0.4107142857142857,0.1071428571428571,0.1964285714285714,0.2142857142857142,0.875,1,0.0151515151515151,0.0032467532467532,0.02040816326530612
A/471.cha,eng,ENNI,CHI,57,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,106,106,5.83,6.302,50,5.78,6.26,167,637,51,36.58,1.104,678,108,302,2.245,0.358,1,0,12,24,50,8.52,50.0,57.0,637,11,1,2,7,63.0,1,6,86,21,0,0,7,10,3,12,471,471.cha,4;09.07,108,6,618,103.0,18.0,5.722,3.431,57.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/471.tbl.cex,phase2/measures/dss/TD/A/471.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/471.cha,data/annotated/ENNI_batchalign/TD/A/471.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,131,35,3,125,11,42,49,24,426,6,0.0092592592592592,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,71,0,71,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/471.cha,85.0,519.0,1.845622119815668,7.0,1.3795761078998072,5.0,0.2117647058823529,0.5882352941176471,0.7764705882352941,0.388235294117647,0.1764705882352941,0.2352941176470588,0.2588235294117647,1.0235294117647058,0,0.0,0.0,0.0
A/501.cha,eng,ENNI,CHI,68,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,95,7.0,7.621,50,6.98,7.62,168,689,48,32.21,1.232,712,95,328,2.17,0.29,4,0,20,15,50,7.8,50.0,57.0,689,22,4,11,7,62.0,4,8,127,16,1,1,21,10,3,14,501,501.cha,5;08.12,95,13,665,51.154,7.308,7.0,3.642,68.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/501.tbl.cex,phase2/measures/dss/TD/A/501.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/501.cha,data/annotated/ENNI_batchalign/TD/A/501.cha,dss +t*CHI +deng.cut +leng,7.8,0,0,74,21,0,136,36,43,47,21,390,12,0.0421052631578947,0.2105263157894736,0.1578947368421052,0.0,0.0,0.0,0.0060150375939849,4,4,0,0.0,0,0.0,0,0.0,4,0.042105,54,0,54,4,0.074074074074074,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/501.cha,70.0,474.0,1.851485148514852,11.0,1.4683544303797469,4.0,0.2428571428571428,0.2714285714285714,0.9,0.4571428571428571,0.3571428571428571,0.3428571428571428,0.3571428571428571,1.1142857142857143,0,0.0,0.0,0.0
A/502.cha,eng,ENNI,CHI,65,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,83,5.108,5.506,50,5.26,5.68,114,430,40,22.49,1.095,477,84,323,1.476,0.26,5,0,21,5,50,7.64,50.0,47.0,430,2,4,5,4,44.0,4,7,60,22,1,0,3,4,0,12,502,502.cha,5;04.19,84,26,425,16.346,3.231,5.06,2.014,64.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/502.tbl.cex,phase2/measures/dss/TD/A/502.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/502.cha,data/annotated/ENNI_batchalign/TD/A/502.cha,dss +t*CHI +deng.cut +leng,7.64,0,0,93,34,1,108,0,43,47,54,382,2,0.0595238095238095,0.25,0.0595238095238095,0.0,0.0,0.0,0.0094117647058823,5,5,0,0.0,0,0.0,0,0.0,4,0.047619,60,0,60,4,0.0666666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/502.cha,72.0,365.0,1.689419795221843,5.0,1.1315068493150684,3.0,0.2222222222222222,0.5833333333333334,0.8472222222222222,0.4444444444444444,0.1388888888888889,0.1944444444444444,0.25,0.9027777777777778,0,0.0,0.0,0.0
A/505.cha,eng,ENNI,CHI,62,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,6.106,6.5,50,5.88,6.28,102,405,42,16.96,1.106,451,66,184,2.454,0.359,4,0,2,31,50,8.66,50.0,49.0,405,13,3,2,2,48.0,1,11,54,9,0,0,15,0,0,10,505,505.cha,5;02.05,66,16,403,25.188,4.125,6.106,2.818,62.16666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/505.tbl.cex,phase2/measures/dss/TD/A/505.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/505.cha,data/annotated/ENNI_batchalign/TD/A/505.cha,dss +t*CHI +deng.cut +leng,8.66,0,0,142,45,0,128,0,43,46,29,433,0,0.0606060606060606,0.0303030303030303,0.4696969696969697,0.0,0.0,0.0,0.009925558312655,4,4,0,0.0,0,0.0,0,0.0,4,0.060606,36,0,36,4,0.1111111111111111,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/505.cha,59.0,364.0,2.1081967213114754,8.0,1.1868131868131868,4.0,0.2203389830508474,0.7288135593220338,0.847457627118644,0.4067796610169492,0.4067796610169492,0.135593220338983,0.2372881355932203,0.8983050847457628,0,0.0,0.0,0.0
A/506.cha,eng,ENNI,CHI,63,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,6.642,7.407,50,6.52,7.38,130,546,53,30.93,1.198,565,81,265,2.13,0.305,5,0,14,5,50,10.14,50.0,56.0,546,22,3,6,13,53.0,1,18,51,22,1,0,12,2,1,13,506,506.cha,5;03.02,81,15,538,35.867,5.4,6.642,2.821,63.06666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/506.tbl.cex,phase2/measures/dss/TD/A/506.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/506.cha,data/annotated/ENNI_batchalign/TD/A/506.cha,dss +t*CHI +deng.cut +leng,10.14,0,0,153,26,4,128,0,105,47,44,507,0,0.0617283950617283,0.1728395061728395,0.0617283950617283,0.0,0.0,0.0,0.0074349442379182,5,5,0,0.0,0,0.0,0,0.0,4,0.049383,56,0,56,4,0.0714285714285714,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/506.cha,70.0,476.0,1.9310344827586208,6.0,1.3088235294117647,4.0,0.3,0.6571428571428571,0.8857142857142857,0.4142857142857143,0.3285714285714285,0.2857142857142857,0.5142857142857142,1.1142857142857143,0,0.0,0.0,0.0
A/509.cha,eng,ENNI,CHI,69,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,90,90,6.467,6.978,50,5.78,6.28,160,597,57,37.33,1.033,605,90,271,2.229,0.332,1,0,7,9,50,8.92,50.0,63.0,597,14,5,4,9,45.0,0,13,69,14,3,0,12,7,3,12,509,509.cha,5;09.12,90,18,582,32.333,5.0,6.467,3.493,69.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/509.tbl.cex,phase2/measures/dss/TD/A/509.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/509.cha,data/annotated/ENNI_batchalign/TD/A/509.cha,dss +t*CHI +deng.cut +leng,8.92,0,0,140,53,0,111,18,56,49,13,446,6,0.0111111111111111,0.0777777777777777,0.1,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,37,0,37,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/509.cha,75.0,512.0,2.032036613272312,8.0,1.3671875,6.0,0.2933333333333333,0.6533333333333333,0.7866666666666666,0.5333333333333333,0.2933333333333333,0.1733333333333333,0.5733333333333334,0.92,0,0.0,0.0,0.0
A/510.cha,eng,ENNI,CHI,61,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,7.922,8.578,50,8.02,8.64,143,517,56,42.04,1.422,537,64,277,1.941,0.231,1,0,10,3,50,10.92,50.0,70.0,517,16,7,0,7,56.0,2,19,48,12,0,0,10,1,0,10,510,510.cha,5;01.12,64,10,507,50.7,6.4,7.922,2.582,61.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/510.tbl.cex,phase2/measures/dss/TD/A/510.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/510.cha,data/annotated/ENNI_batchalign/TD/A/510.cha,dss +t*CHI +deng.cut +leng,10.92,0,0,130,36,0,153,42,93,49,43,546,0,0.015625,0.15625,0.046875,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,40,0,40,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/510.cha,54.0,433.0,1.9261213720316623,8.0,1.53810623556582,5.0,0.5185185185185185,0.1851851851851851,0.9629629629629628,0.5555555555555556,0.3888888888888889,0.4629629629629629,0.4629629629629629,1.1851851851851851,0,0.0,0.0,0.0
A/513.cha,eng,ENNI,CHI,67,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,8.884,9.797,50,8.24,9.04,140,613,45,29.22,1.551,663,69,372,1.782,0.185,1,0,9,34,50,10.24,50.0,59.0,613,14,3,3,11,66.0,6,15,89,23,0,0,13,0,0,10,513,513.cha,5;07.07,69,13,613,47.154,5.308,8.884,4.503,67.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/513.tbl.cex,phase2/measures/dss/TD/A/513.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/513.cha,data/annotated/ENNI_batchalign/TD/A/513.cha,dss +t*CHI +deng.cut +leng,10.24,0,0,106,30,0,148,0,128,50,30,512,20,0.0144927536231884,0.1304347826086956,0.4927536231884058,0.0,0.0,0.0,0.0016313213703099,1,1,0,0.0,0,0.0,0,0.0,1,0.014493,71,0,71,1,0.0140845070422535,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/513.cha,63.0,539.0,1.9096638655462184,8.0,1.816326530612245,8.0,0.5238095238095238,0.2063492063492063,0.9206349206349206,0.5238095238095238,0.2539682539682539,0.2539682539682539,0.6031746031746031,1.380952380952381,0,0.0,0.0,0.0
