synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,5.851263771522964,1.276850435436037,1.0423295512320752,2.892713490417014,0,1
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,6.037487030256561,1.3174876820697539,1.0636031635648675,2.4763993228552255,0,2
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,7.431175882592459,1.621615523071915,1.2111731125606358,4.185576052810555,0,3
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,7.845001350061848,1.7119196435090085,1.215403184060703,4.157211174813892,0,4
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,8.381190425108406,1.8289256922332562,1.450317045195787,3.4033909003012215,0,5
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,8.855594248790728,1.9324490937571006,1.4472492472173601,3.7418482827913495,0,6
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,9.698172618929787,2.116314768047327,1.645663061899196,4.71816573259839,0,7
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,9.819298573942099,2.1427466184029336,1.5998846769393524,4.076525930201053,0,8
pair_sli413_td439_rep06_TD_bundle,pair_sli413_td439_rep06,pair_sli413_td439,round_04,6,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,10.166905885155595,2.2186007524865485,1.6672312499972226,4.929484230393921,0,9
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,13.23144955582742,2.887339006836618,1.4989761377180872,11.220275486320414,0,1
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,13.914040202415798,3.036292497629956,1.9056615204105387,10.053764348666267,0,2
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,14.403321221037181,3.1430623692460316,1.7531141348261976,11.161121777514422,0,3
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,15.03864557445723,3.2817015092649005,2.2635119493504874,11.120897255526348,0,4
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,15.099124575479337,3.294899109271525,1.8193539159100562,12.564247750392534,0,5
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,15.587188789233457,3.401403452296637,2.085465219418551,12.410448107496956,0,6
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,15.656829989601915,3.4166004081145442,1.9185749236385776,12.542952415222377,0,7
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,15.667424684969854,3.418912360185429,1.7111065489821629,13.103729574703173,0,8
pair_sli413_td439_rep07_SLI_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,15.817968583286534,3.4517637320639967,1.731649339121394,13.290655294530106,0,9
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,4.988090776348107,1.0884906455202972,0.803346754132804,2.9608042518312807,0,1
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,5.913597134793148,1.2904526904601703,0.9676725414481964,2.505295905395699,0,2
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.117517684796886,1.3349518026577492,0.9238650133111387,4.012241386281784,0,3
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,6.652381001234418,1.4516685471353732,1.1993764179084712,3.0367223095705445,0,4
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,7.773007109809297,1.6962092122919536,1.284814050014638,3.4033909003012215,0,5
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,7.792619586458427,1.7004890055686293,1.2891567895151501,3.5958100455004782,0,6
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,7.897788244935424,1.7234386883404293,1.2643344741568412,3.532037175620725,0,7
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,8.056199210387065,1.758006795011533,1.2951569328591122,4.053726343240141,0,8
pair_sli413_td439_rep07_TD_bundle,pair_sli413_td439_rep07,pair_sli413_td439,round_04,7,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.609092133448863,1.8786579222084894,1.404478482700086,3.6666875561294408,0,9
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,17.507280050919626,3.820401716482358,1.9931623349941592,14.270240712357321,0,1
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,17.762974810867057,3.8761988875424853,2.2710458202292507,13.103729574703173,0,2
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,18.252881668800615,3.9831053284928903,2.4099184849895203,14.170862481563255,0,3
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,18.54871799999775,4.047662108541885,2.2639856930259015,14.211087003551329,0,4
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,19.147296915174966,4.178282736551606,2.152370164428827,15.61421297642944,0,5
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,19.352867283942523,4.223141868719098,2.411059010082303,15.460413333533863,0,6
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,19.805398776480033,4.321892336285977,2.1052751753180328,16.15369480074008,0,7
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,19.84055872531861,4.329564866142337,2.4108351799771897,15.592917641259284,0,8
pair_sli413_td439_rep08_SLI_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,20.00068487227128,4.364507256101967,2.172509600627935,16.34062052056701,0,9
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,5.7771555195018935,1.2606786890309218,0.9213162346657711,3.340394540527599,0,1
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,6.360929805676376,1.3880686821339396,0.9394064724648963,3.333614473074342,0,2
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,6.560554330914405,1.431630324870744,1.148748113894012,3.4163125982668623,0,3
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.6018461214636535,1.4406409322884675,1.0089073557497805,4.185576052810555,0,4
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,7.747164333643329,1.690569856199175,1.2534220047031195,3.714598984282838,0,5
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,7.761854562878462,1.6937755270299488,1.297460684277624,3.7418482827913495,0,6
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,7.958929725916633,1.7367808533260527,1.2718532902298774,3.509972705152043,0,7
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,8.225030283037196,1.794848755491524,1.3838950013684506,3.4033909003012215,0,8
pair_sli413_td439_rep08_TD_bundle,pair_sli413_td439_rep08,pair_sli413_td439,round_04,8,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.232903734105184,1.7965668833724568,1.366048186487573,3.800208391506703,0,9
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,12.033655303768626,2.62595887221555,1.5030700684256126,9.613660755149693,0,1
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,12.604649318447835,2.7505599814362256,1.7344309608251396,8.447149617495546,0,2
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,13.288461680123456,2.8997800723183715,1.853806246022341,9.554507046343701,0,3
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,13.569061527206427,2.9610119789493594,2.094774146106486,9.514282524355627,0,4
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,13.592078335846288,2.9660346583707153,1.6886504504269546,10.957633019221813,0,5
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,14.156996850812043,3.089309984861792,1.6341531772980165,11.497114843532453,0,6
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,14.374108170647425,3.136687559022621,2.050857820109568,10.803833376326235,0,7
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,14.519133617921312,3.16833470615726,1.7623301536243738,11.684040563359385,0,8
pair_sli413_td439_rep09_SLI_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,14.570751417153224,3.1795986334042725,1.9042262382959874,10.936337684051656,0,9
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,5.895058538655946,1.286407237123173,0.9534553385713961,3.4163125982668627,0,1
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,5.988738260746989,1.3068498284357744,0.9718308453916387,2.960804251831281,0,2
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,6.695314091852677,1.4610373155914005,1.0809290390858368,3.492230656006126,0,3
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,419,real_419,419,pair_sli478_td419,53.967,typical,typical,9,21,6.852357133152734,1.4953069167401427,1.1068861598785584,4.185576052810555,0,4
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,7.4497767807845205,1.6256745718318812,1.192964285443907,3.5958100455004782,0,5
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,7.488485377028605,1.6341214800382622,1.2111290990656756,3.4413272818151306,0,6
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,417,real_417,417,pair_sli474_td417,55.867,typical,typical,9,21,7.500952536227202,1.6368420372158161,1.240390661324893,3.059189229756064,0,7
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,410,real_410,410,pair_sli444_td410,49.9,typical,typical,9,21,7.963626784332085,1.737805835503788,1.3232939968080002,3.7425040501109614,0,8
pair_sli413_td439_rep09_TD_bundle,pair_sli413_td439_rep09,pair_sli413_td439,round_04,9,stage1_td,TD,439,439,413,450,real_450,450,pair_sli480_td450,51.867,typical,typical,9,21,8.495330380714057,1.8538330725371515,1.3918063114960002,3.536727276362239,0,9
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,17.863836798669457,3.8982087777257326,2.1713131967237898,11.216536444213478,0,1
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,18.68044440063155,4.076407165776574,2.23401165442322,12.518628342835566,0,2
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,19.10602739667167,4.1692769892927615,2.7363135361410706,11.25660081032493,0,3
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,19.40113544611871,4.233674845234754,2.417811686347379,12.518628342835566,0,4
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,19.51767040106432,4.259104857241731,2.349092697992283,12.518628342835566,0,5
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,19.7312060044572,4.3057021461043945,2.770587665804385,11.911190805174389,0,6
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,19.931858895650784,4.3494881966904115,2.008592568457304,12.604472272380606,0,7
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,20.223145287052365,4.413052098476519,2.4301512546967055,12.518628342835566,0,8
pair_sli413_td439_rep10_SLI_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,20.36367855420914,4.443718971543443,2.296810453640754,12.79139799220754,0,9
pair_sli413_td439_rep10_TD_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage1_td,TD,439,439,413,415,real_415,415,pair_sli477_td415,56.233,typical,typical,9,21,6.268063573653012,1.367803608907635,0.9753648354933866,3.2801486290233672,0,1
pair_sli413_td439_rep10_TD_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage1_td,TD,439,439,413,466,real_466,466,pair_sli482_td466,53.867,typical,typical,9,21,6.615524649447687,1.4436258318066773,0.9323336036696636,5.003416815119542,0,2
pair_sli413_td439_rep10_TD_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,7.369783684148258,1.6082186470504722,1.2133385556613807,5.003416815119542,0,3
pair_sli413_td439_rep10_TD_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage1_td,TD,439,439,413,460,real_460,460,pair_sli476_td460,56.767,typical,typical,9,21,8.237316329807651,1.7975297906971135,1.3253441362243228,5.003416815119542,0,4
pair_sli413_td439_rep10_TD_bundle,pair_sli413_td439_rep10,pair_sli413_td439,round_04,10,stage1_td,TD,439,439,413,406,real_406,406,pair_sli427_td406,55.5,typical,typical,9,21,8.354840625643918,1.8231756945859747,1.4503155645287227,4.300143595508038,0,5
