source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
real,TD,A2,465,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/465_A2.cha,overall,4,0.0759138362802925
real,TD,A2,466,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/466_A2.cha,overall,1,0.17129309138152032
real,TD,A2,468,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/468_A2.cha,overall,4,0.3878305146144252
real,TD,A2,469,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/469_A2.cha,overall,0,0.13544374120618657
real,TD,A2,471,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A2.cha,overall,3,0.022154008817260797
real,TD,A2,472,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A2.cha,overall,3,0.04582084387686072
real,TD,A3,401,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/401_A3.cha,overall,1,0.015464347275576702
real,TD,A3,402,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/402_A3.cha,overall,1,0.02723685553724501
real,TD,A3,403,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/403_A3.cha,overall,0,0.07601659604047137
real,TD,A3,404,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/404_A3.cha,overall,3,0.08938928290331179
real,TD,A3,405,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_A3.cha,overall,1,0.04697563876156659
real,TD,A3,406,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_A3.cha,overall,4,0.08658552448341196
real,TD,A3,407,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/407_A3.cha,overall,4,0.11754085486950831
real,TD,A3,408,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/408_A3.cha,overall,2,0.07022709952741839
real,TD,A3,409,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/409_A3.cha,overall,3,0.04730815473266554
real,TD,A3,410,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A3.cha,overall,4,0.07984668092721847
real,TD,A3,411,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A3.cha,overall,0,0.052371459515896376
real,TD,A3,412,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/412_A3.cha,overall,3,0.015992161469702584
real,TD,A3,414,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/414_A3.cha,overall,0,0.06225077182617356
real,TD,A3,415,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/415_A3.cha,overall,0,0.026641923121536716
real,TD,A3,416,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/416_A3.cha,overall,1,0.02792730120326473
real,TD,A3,417,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/417_A3.cha,overall,3,0.021198551190444056
real,TD,A3,418,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/418_A3.cha,overall,2,0.04301604167047168
real,TD,A3,419,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A3.cha,overall,3,0.07887528262627598
real,TD,A3,421,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/421_A3.cha,overall,1,0.07088570181107556
real,TD,A3,423,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/423_A3.cha,overall,2,0.10267131196955877
real,TD,A3,425,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/425_A3.cha,overall,2,0.11172521876525078
real,TD,A3,429,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/429_A3.cha,overall,2,0.05769040727498885
real,TD,A3,439,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/439_A3.cha,overall,1,0.05112245930082321
real,TD,A3,441,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/441_A3.cha,overall,4,0.037288478744152545
real,TD,A3,443,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/443_A3.cha,overall,3,0.05925464712177838
real,TD,A3,446,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/446_A3.cha,overall,0,0.0870631481178961
real,TD,A3,448,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/448_A3.cha,overall,0,0.051272715869944356
real,TD,A3,450,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A3.cha,overall,1,0.11928645973104815
real,TD,A3,452,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/452_A3.cha,overall,1,0.04923647530912054
real,TD,A3,454,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/454_A3.cha,overall,4,0.14113638288394617
real,TD,A3,455,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_A3.cha,overall,2,0.04703449883015595
real,TD,A3,456,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/456_A3.cha,overall,4,0.1337434645563993
real,TD,A3,457,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/457_A3.cha,overall,4,0.020675592550851173
real,TD,A3,458,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/458_A3.cha,overall,2,0.10464417295686723
real,TD,A3,459,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_A3.cha,overall,4,0.11422889964661437
real,TD,A3,460,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/460_A3.cha,overall,3,0.0825112579779792
real,TD,A3,461,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/461_A3.cha,overall,2,0.06804206763346522
real,TD,A3,463,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_A3.cha,overall,0,0.03689114394154386
real,TD,A3,464,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/464_A3.cha,overall,1,0.28957537543256295
real,TD,A3,465,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/465_A3.cha,overall,3,0.08528293113894295
real,TD,A3,466,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/466_A3.cha,overall,4,0.13976888825983333
real,TD,A3,468,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/468_A3.cha,overall,0,0.2774607325936682
real,TD,A3,469,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/469_A3.cha,overall,0,0.09558779162417176
real,TD,A3,471,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_A3.cha,overall,2,0.05129685791822542
real,TD,A3,472,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_A3.cha,overall,3,0.06352748775467107
real,TD,B1,401,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/401_B1.cha,overall,2,0.2907284718809667
real,TD,B1,402,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/402_B1.cha,overall,1,0.07285606775779041
real,TD,B1,403,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/403_B1.cha,overall,4,0.19220451543103817
real,TD,B1,404,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/404_B1.cha,overall,3,0.13977138178962872
real,TD,B1,405,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_B1.cha,overall,2,0.11482685482792926
real,TD,B1,406,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_B1.cha,overall,0,0.1841356372427833
real,TD,B1,407,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/407_B1.cha,overall,3,0.3453033626864118
real,TD,B1,408,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/408_B1.cha,overall,1,0.12682349307764126
real,TD,B1,409,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/409_B1.cha,overall,4,0.1605869198610401
real,TD,B1,410,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_B1.cha,overall,1,0.2972405668911666
real,TD,B1,411,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_B1.cha,overall,2,0.12121790310691466
real,TD,B1,412,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/412_B1.cha,overall,1,0.11552551845854284
real,TD,B1,414,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/414_B1.cha,overall,0,0.13195001958868569
real,TD,B1,415,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/415_B1.cha,overall,2,0.13684762486650923
real,TD,B1,416,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/416_B1.cha,overall,3,0.12970586709252166
real,TD,B1,417,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/417_B1.cha,overall,4,0.23681485410629233
real,TD,B1,418,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/418_B1.cha,overall,2,0.13640656323569916
real,TD,B1,419,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_B1.cha,overall,2,0.07088832594963919
real,TD,B1,421,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/421_B1.cha,overall,3,0.18607330722881613
real,TD,B1,423,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/423_B1.cha,overall,0,0.09831667108434843
real,TD,B1,425,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/425_B1.cha,overall,3,0.13964037240517774
real,TD,B1,429,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/429_B1.cha,overall,0,0.0632454344428926
real,TD,B1,439,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/439_B1.cha,overall,4,0.44133135623750847
real,TD,B1,441,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/441_B1.cha,overall,0,0.2972102181056129
real,TD,B1,443,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/443_B1.cha,overall,2,0.6774148794033814
real,TD,B1,446,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/446_B1.cha,overall,4,0.29568762957519956
real,TD,B1,448,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/448_B1.cha,overall,0,0.034819526531756365
real,TD,B1,450,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_B1.cha,overall,1,0.08204682548718466
real,TD,B1,452,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/452_B1.cha,overall,1,0.14264907503294805
real,TD,B1,454,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/454_B1.cha,overall,3,0.3032901782916001
real,TD,B1,455,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_B1.cha,overall,4,0.09848962610576462
real,TD,B1,456,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/456_B1.cha,overall,4,0.14985800423782372
real,TD,B1,457,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/457_B1.cha,overall,0,0.06667121630126459
real,TD,B1,458,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/458_B1.cha,overall,3,0.2077216804391982
real,TD,B1,459,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_B1.cha,overall,4,0.2816337700576562
real,TD,B1,460,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/460_B1.cha,overall,3,0.12277892093258432
real,TD,B1,461,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/461_B1.cha,overall,0,0.09545053590440089
real,TD,B1,463,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/463_B1.cha,overall,3,0.2405877869178774
real,TD,B1,464,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/464_B1.cha,overall,1,0.31324820275700194
real,TD,B1,465,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/465_B1.cha,overall,4,0.1786500360360397
real,TD,B1,466,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/466_B1.cha,overall,2,0.13194153148430096
real,TD,B1,468,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/468_B1.cha,overall,1,0.10157320215792112
real,TD,B1,469,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/469_B1.cha,overall,2,0.06260480318635825
real,TD,B1,471,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/471_B1.cha,overall,0,0.32288434456658494
real,TD,B1,472,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/472_B1.cha,overall,1,0.5954995350581759
real,TD,B2,401,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/401_B2.cha,overall,1,0.12816729596056972
real,TD,B2,402,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/402_B2.cha,overall,1,0.02953593002860648
real,TD,B2,403,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/403_B2.cha,overall,1,0.15178963098295303
real,TD,B2,404,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/404_B2.cha,overall,2,0.24408268615968134
real,TD,B2,405,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/405_B2.cha,overall,4,0.1048369850806343
real,TD,B2,406,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/406_B2.cha,overall,2,0.1441637191121659
real,TD,B2,407,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/407_B2.cha,overall,3,0.2926293845831709
real,TD,B2,408,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/408_B2.cha,overall,0,0.0987362519713471
real,TD,B2,409,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/409_B2.cha,overall,2,0.11704122532630983
real,TD,B2,410,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_B2.cha,overall,4,0.18917366236566063
real,TD,B2,411,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_B2.cha,overall,3,0.05083671823756414
real,TD,B2,412,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/412_B2.cha,overall,2,0.08326491249112347
real,TD,B2,414,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/414_B2.cha,overall,4,0.08217384472970671
real,TD,B2,415,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/415_B2.cha,overall,4,0.16745341676901346
real,TD,B2,416,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/416_B2.cha,overall,1,0.3516434727514706
real,TD,B2,417,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/417_B2.cha,overall,3,0.15004411486591113
real,TD,B2,418,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/418_B2.cha,overall,4,0.12945489432247
real,TD,B2,419,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_B2.cha,overall,4,0.16934893910521825
real,TD,B2,421,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/421_B2.cha,overall,2,0.14414349557226896
real,TD,B2,423,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/423_B2.cha,overall,1,0.14777366217413954
real,TD,B2,425,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/425_B2.cha,overall,4,0.14715607861758345
real,TD,B2,429,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/429_B2.cha,overall,3,0.4259479830105007
real,TD,B2,439,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/439_B2.cha,overall,1,0.3831665810832674
real,TD,B2,441,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/441_B2.cha,overall,3,0.08880902715109966
real,TD,B2,443,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/443_B2.cha,overall,3,0.46060622727177314
real,TD,B2,446,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/446_B2.cha,overall,0,0.07795055500018906
real,TD,B2,448,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/448_B2.cha,overall,1,0.1358654443429418
real,TD,B2,450,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_B2.cha,overall,0,0.22787743391828846
real,TD,B2,452,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/452_B2.cha,overall,0,0.21273034544574695
real,TD,B2,454,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/454_B2.cha,overall,0,0.1444276333501271
real,TD,B2,455,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/455_B2.cha,overall,0,0.09119485418532154
real,TD,B2,456,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/456_B2.cha,overall,0,0.13985226751502783
real,TD,B2,457,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/457_B2.cha,overall,2,0.04047887332182839
real,TD,B2,458,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/458_B2.cha,overall,3,0.07865502610913405
real,TD,B2,459,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/459_B2.cha,overall,2,0.20631339878213653
