File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/878.cha,eng,ENNI,CHI,108,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,72,72,6.333,6.75,50,6.68,7.1,121,459,42,21.56,1.056,496,72,260,1.91,0.277,4,0,11,9,50,5.62,50.0,51.0,459,14,4,5,6,41.0,2,3,96,7,3,2,9,1,0,13,878,878.cha,8;11.15,72,50,456,9.12,1.44,6.333,2.882,107.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/878.tbl.cex,phase2/measures/dss/SLI/A/878.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/878.cha,data/annotated/ENNI_batchalign/SLI/A/878.cha,dss +t*CHI +deng.cut +leng,5.62,0,0,33,22,7,107,0,34,47,23,281,8,0.0555555555555555,0.1527777777777778,0.125,0.0021929824561403,0.0,0.0,0.0043859649122807,4,4,1,0.013889,0,0.0,0,0.0,2,0.027778,45,0,45,2,0.0444444444444444
A/880.cha,eng,ENNI,CHI,105,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,114,114,7.526,8.254,50,7.32,7.98,191,874,51,43.24,1.289,911,114,388,2.349,0.294,3,0,16,16,50,11.58,50.0,71.0,874,23,8,5,14,79.0,1,24,78,28,1,0,15,2,1,13,880,880.cha,8;09.12,115,36,858,23.833,3.194,7.461,3.332,105.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/880.tbl.cex,phase2/measures/dss/SLI/A/880.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/880.cha,data/annotated/ENNI_batchalign/SLI/A/880.cha,dss +t*CHI +deng.cut +leng,11.58,0,0,148,38,1,148,25,118,47,34,579,20,0.0260869565217391,0.1391304347826087,0.1391304347826087,0.0,0.0,0.0,0.0023310023310023,3,3,0,0.0,0,0.0,0,0.0,2,0.017544,80,0,80,2,0.025
A/922.cha,eng,ENNI,CHI,113,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,206,205,6.215,6.712,50,7.32,8.06,262,1316,54,57.17,1.272,1413,206,565,2.501,0.365,7,0,56,28,50,11.9,50.0,72.0,1316,26,9,9,19,122.0,3,23,90,32,2,3,25,14,3,14,922,922.cha,9;04.22,207,26,1277,49.115,7.962,6.169,3.718,112.73333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/922.tbl.cex,phase2/measures/dss/SLI/A/922.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/922.cha,data/annotated/ENNI_batchalign/SLI/A/922.cha,dss +t*CHI +deng.cut +leng,11.9,0,0,181,48,4,179,15,90,49,29,595,0,0.0338164251207729,0.2705314009661835,0.1352657004830917,0.0023492560689115,0.0,0.0,0.0007830853563038,7,7,3,0.014493,0,0.0,0,0.0,1,0.004831,112,0,112,1,0.0089285714285714
A/926.cha,eng,ENNI,CHI,114,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,87,87,8.046,8.667,50,8.06,8.72,180,707,51,34.83,1.414,744,87,370,2.011,0.235,9,0,25,7,50,10.52,50.0,70.0,707,15,5,4,19,79.0,0,15,115,13,3,0,14,2,1,12,926,926.cha,9;06.02,87,31,700,22.581,2.806,8.046,3.904,114.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/926.tbl.cex,phase2/measures/dss/SLI/A/926.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/926.cha,data/annotated/ENNI_batchalign/SLI/A/926.cha,dss +t*CHI +deng.cut +leng,10.52,0,0,153,45,2,165,4,71,45,29,526,12,0.1034482758620689,0.2873563218390804,0.0804597701149425,0.0042857142857142,0.0,0.0,0.0028571428571428,8,9,3,0.034483,0,0.0,0,0.0,2,0.022989,75,3,78,2,0.0256410256410256
A/973.cha,eng,ENNI,CHI,116,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,66,66,6.348,6.833,50,6.5,7.0,123,423,47,25.53,1.106,463,66,326,1.422,0.203,18,0,13,12,50,5.3,50.0,55.0,423,15,5,6,8,33.0,0,10,98,5,2,1,11,1,1,13,973,973.cha,9;07.28,66,6,419,69.833,11.0,6.348,2.415,115.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/973.tbl.cex,phase2/measures/dss/SLI/A/973.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/973.cha,data/annotated/ENNI_batchalign/SLI/A/973.cha,dss +t*CHI +deng.cut +leng,5.3,0,0,44,13,0,106,0,17,40,45,265,0,0.2727272727272727,0.1969696969696969,0.1818181818181818,0.026252983293556,0.0,0.0,0.0095465393794749,17,18,11,0.166667,0,0.0,0,0.0,4,0.060606,25,1,26,4,0.1538461538461538
B/427.cha,eng,ENNI,CHI,56,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,78,77,2.779,3.143,50,2.84,3.26,81,226,51,22.24,0.808,227,79,132,1.714,0.596,5,0,2,7,32,,50.0,36.0,226,19,0,0,4,5.0,0,17,11,0,0,0,22,5,1,8,427,427.cha,4;07.16,79,27,216,8.0,2.926,2.734,1.064,55.53333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/427.tbl.cex,phase2/measures/dss/SLI/B/427.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/427.cha,data/annotated/ENNI_batchalign/SLI/B/427.cha,dss +t*CHI +deng.cut +leng,4.47,0,1,23,16,0,52,4,14,30,4,143,0,0.0632911392405063,0.0253164556962025,0.0886075949367088,0.0092592592592592,0.0,0.0,0.0,4,5,2,0.025316,0,0.0,0,0.0,0,0.0,1,0,1,0,0.0
B/480.cha,eng,ENNI,CHI,52,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,167,166,4.675,4.873,50,4.38,4.72,151,801,38,22.66,0.898,887,168,400,2.216,0.42,10,0,28,23,50,6.78,50.0,47.0,801,19,3,3,2,30.0,0,15,117,5,0,0,4,12,8,11,480,480.cha,4;04.05,168,58,780,13.448,2.897,4.643,3.073,52.16666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/480.tbl.cex,phase2/measures/dss/SLI/B/480.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/480.cha,data/annotated/ENNI_batchalign/SLI/B/480.cha,dss +t*CHI +deng.cut +leng,6.78,0,0,108,20,10,78,4,14,48,51,339,6,0.0595238095238095,0.1666666666666666,0.1369047619047619,0.0089743589743589,0.0,0.0,0.0012820512820512,10,10,7,0.041667,0,0.0,0,0.0,1,0.005952,37,0,37,1,0.027027027027027
B/527.cha,eng,ENNI,CHI,70,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,141,141,4.943,5.496,50,5.3,6.1,171,748,49,40.22,1.078,739,141,345,2.143,0.409,5,0,4,12,50,8.28,50.0,54.0,748,24,6,1,18,21.0,2,9,73,7,6,4,8,20,18,14,527,527.cha,5;10.03,141,30,697,23.233,4.7,4.943,2.63,70.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/527.tbl.cex,phase2/measures/dss/SLI/B/527.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/527.cha,data/annotated/ENNI_batchalign/SLI/B/527.cha,dss +t*CHI +deng.cut +leng,8.28,0,0,101,40,9,106,4,66,48,36,414,4,0.0354609929078014,0.0283687943262411,0.0851063829787234,0.0057388809182209,0.0,0.0014347202295552,0.0,4,5,4,0.028369,0,0.0,1,0.007092,0,0.0,27,0,27,0,0.0
B/531.cha,eng,ENNI,CHI,64,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,73,72,2.542,2.722,50,2.6,2.84,66,187,47,26.63,0.26,192,73,62,3.1,1.179,3,0,1,5,12,,50.0,27.0,187,10,5,1,0,3.0,0,0,16,0,0,0,2,0,0,6,531,531.cha,5;04.07,73,24,184,7.667,3.042,2.521,1.061,64.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/531.tbl.cex,phase2/measures/dss/SLI/B/531.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/531.cha,data/annotated/ENNI_batchalign/SLI/B/531.cha,dss +t*CHI +deng.cut +leng,3.75,0,1,9,3,0,17,4,2,10,0,45,0,0.0410958904109589,0.0136986301369863,0.0684931506849315,0.0163043478260869,0.0,0.0,0.0,3,3,3,0.041096,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
B/535.cha,eng,ENNI,CHI,65,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,84,82,5.244,5.878,50,5.84,6.64,108,451,38,18.6,0.857,476,84,145,3.29,0.581,12,0,11,16,50,7.08,50.0,60.0,451,11,4,1,24,4.0,0,3,99,5,5,1,2,6,5,13,535,535.cha,5;05.09,84,14,435,31.071,6.0,5.179,2.555,65.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/535.tbl.cex,phase2/measures/dss/SLI/B/535.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/535.cha,data/annotated/ENNI_batchalign/SLI/B/535.cha,dss +t*CHI +deng.cut +leng,7.08,0,0,102,14,8,88,13,41,44,42,354,2,0.1428571428571428,0.1309523809523809,0.1904761904761904,0.0160919540229885,0.0022988505747126,0.0,0.0045977011494252,10,12,7,0.083333,1,0.011905,0,0.0,2,0.02381,12,0,12,1,0.0833333333333333
B/567.cha,eng,ENNI,CHI,61,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,91,90,4.989,5.333,50,5.02,5.34,123,460,50,22.75,0.846,546,91,346,1.58,0.263,9,0,37,25,50,8.26,50.0,46.0,460,9,8,0,4,25.0,4,8,48,8,3,0,1,5,3,12,567,567.cha,5;01.12,91,64,450,7.031,1.422,4.945,2.603,61.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/567.tbl.cex,phase2/measures/dss/SLI/B/567.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/567.cha,data/annotated/ENNI_batchalign/SLI/B/567.cha,dss +t*CHI +deng.cut +leng,8.26,0,0,117,33,0,90,7,90,45,31,413,0,0.0989010989010989,0.4065934065934066,0.2747252747252747,0.0066666666666666,0.0,0.0044444444444444,0.0066666666666666,7,9,3,0.032967,0,0.0,2,0.021978,3,0.032967,33,0,33,3,0.0909090909090909
B/569.cha,eng,ENNI,CHI,68,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,96,94,4.266,4.511,50,4.46,4.72,131,423,50,32.74,0.927,455,97,196,2.317,0.494,11,0,18,7,50,7.48,50.0,52.0,423,5,2,3,9,26.0,0,4,25,3,8,2,5,4,0,12,569,569.cha,5;07.25,97,43,410,9.535,2.256,4.227,1.602,67.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/569.tbl.cex,phase2/measures/dss/SLI/B/569.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/569.cha,data/annotated/ENNI_batchalign/SLI/B/569.cha,dss +t*CHI +deng.cut +leng,7.48,0,0,97,38,0,91,5,100,41,2,374,0,0.1134020618556701,0.1855670103092783,0.0721649484536082,0.0268292682926829,0.0,0.0,0.0,11,11,11,0.113402,0,0.0,0,0.0,0,0.0,22,1,23,0,0.0
B/576.cha,eng,ENNI,CHI,67,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,93,92,4.489,4.87,50,4.48,4.88,113,432,44,26.86,1.086,444,93,185,2.401,0.503,12,0,6,6,50,8.48,50.0,47.0,432,10,0,4,8,21.0,0,3,38,8,8,7,5,6,4,12,576,576.cha,5;07.11,93,56,417,7.446,1.661,4.484,1.823,67.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/576.tbl.cex,phase2/measures/dss/SLI/B/576.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/576.cha,data/annotated/ENNI_batchalign/SLI/B/576.cha,dss +t*CHI +deng.cut +leng,8.48,0,0,86,40,14,105,4,93,42,40,424,0,0.1290322580645161,0.064516129032258,0.064516129032258,0.0119904076738609,0.0,0.0,0.0095923261390887,12,12,5,0.053763,0,0.0,0,0.0,4,0.043011,36,0,36,4,0.1111111111111111
B/611.cha,eng,ENNI,CHI,82,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,85,84,5.345,5.94,50,5.14,5.86,124,478,52,25.92,0.918,542,86,204,2.658,0.422,4,0,20,19,50,9.06,50.0,52.0,478,21,4,3,13,3.0,0,2,54,1,29,12,10,6,12,13,611,611.cha,6;10.09,86,18,454,25.222,4.778,5.279,2.356,82.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/611.tbl.cex,phase2/measures/dss/SLI/B/611.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/611.cha,data/annotated/ENNI_batchalign/SLI/B/611.cha,dss +t*CHI +deng.cut +leng,9.06,0,0,104,99,3,97,12,71,48,19,453,0,0.0465116279069767,0.2325581395348837,0.2209302325581395,0.0066079295154185,0.0,0.0,0.0,4,4,3,0.034884,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0
B/667.cha,eng,ENNI,CHI,78,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,95,95,5.568,5.779,50,5.48,5.6,135,546,57,34.13,1.063,556,95,260,2.141,0.366,45,0,10,6,50,6.28,50.0,54.0,546,9,8,3,2,34.0,0,5,47,3,3,0,3,10,1,12,667,667.cha,6;05.22,95,49,529,10.796,1.939,5.568,2.61,77.73333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/667.tbl.cex,phase2/measures/dss/SLI/B/667.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/667.cha,data/annotated/ENNI_batchalign/SLI/B/667.cha,dss +t*CHI +deng.cut +leng,6.28,0,0,65,37,1,90,4,78,30,9,314,0,0.4736842105263157,0.1052631578947368,0.0631578947368421,0.0415879017013232,0.0,0.0321361058601134,0.0056710775047258,39,45,22,0.231579,0,0.0,17,0.178947,3,0.031579,36,3,39,2,0.0512820512820512
B/673.cha,eng,ENNI,CHI,83,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,166,165,5.952,6.315,50,6.54,6.76,154,1035,39,23.77,1.163,1173,166,707,1.66,0.235,26,0,63,64,50,8.52,50.0,63.0,1035,24,8,2,6,57.0,2,12,134,14,3,2,9,24,5,14,673,673.cha,6;11.08,166,60,992,16.533,2.767,5.976,2.858,83.26666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/673.tbl.cex,phase2/measures/dss/SLI/B/673.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/673.cha,data/annotated/ENNI_batchalign/SLI/B/673.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,152,58,2,99,12,45,41,9,426,8,0.1566265060240964,0.3795180722891566,0.3855421686746988,0.0221774193548387,0.0,0.0,0.003024193548387,24,26,22,0.13253,0,0.0,0,0.0,3,0.018072,57,1,58,3,0.0517241379310344
B/679.cha,eng,ENNI,CHI,81,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,68,68,6.853,7.265,50,6.78,7.2,110,474,45,22.12,1.309,517,68,285,1.813,0.238,10,0,13,12,50,8.46,50.0,61.0,474,13,4,2,3,39.0,1,8,73,6,2,2,12,1,2,14,679,679.cha,6;08.24,68,45,466,10.356,1.511,6.853,2.151,80.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/679.tbl.cex,phase2/measures/dss/SLI/B/679.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/679.cha,data/annotated/ENNI_batchalign/SLI/B/679.cha,dss +t*CHI +deng.cut +leng,8.46,0,0,120,26,14,107,14,72,43,27,423,0,0.1470588235294117,0.1911764705882352,0.1764705882352941,0.0107296137339055,0.0,0.0,0.0085836909871244,10,10,5,0.073529,0,0.0,0,0.0,4,0.058824,26,0,26,4,0.1538461538461538
B/680.cha,eng,ENNI,CHI,75,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,68,68,3.794,4.956,50,3.56,4.76,105,299,52,24.41,0.897,272,68,96,2.84,0.71,2,0,9,3,42,,50.0,39.0,299,41,3,6,6,5.0,0,0,18,0,1,1,1,10,29,11,680,680.cha,6;03.01,68,58,258,4.448,1.172,3.794,1.795,75.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/680.tbl.cex,phase2/measures/dss/SLI/B/680.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/680.cha,data/annotated/ENNI_batchalign/SLI/B/680.cha,dss +t*CHI +deng.cut +leng,6.67,0,1,45,32,0,63,11,65,40,22,280,2,0.0294117647058823,0.1323529411764706,0.0441176470588235,0.0,0.0,0.003875968992248,0.003875968992248,2,2,0,0.0,0,0.0,1,0.014706,1,0.014706,9,0,9,1,0.1111111111111111
B/723.cha,eng,ENNI,CHI,88,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,67,67,6.239,6.821,50,6.12,6.74,119,425,50,23.86,1.015,442,67,185,2.391,0.362,3,0,5,13,50,7.5,50.0,55.0,425,12,3,6,7,35.0,0,5,80,15,0,0,9,1,3,11,723,723.cha,7;03.26,67,7,418,59.714,9.571,6.239,2.45,87.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/723.tbl.cex,phase2/measures/dss/SLI/B/723.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/723.cha,data/annotated/ENNI_batchalign/SLI/B/723.cha,dss +t*CHI +deng.cut +leng,7.5,0,0,96,41,0,108,14,45,47,24,375,0,0.044776119402985,0.0746268656716417,0.1940298507462686,0.0047846889952153,0.0,0.0,0.0,3,3,2,0.029851,0,0.0,0,0.0,0,0.0,35,0,35,0,0.0
B/727.cha,eng,ENNI,CHI,93,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,80,78,5.654,6.064,50,5.7,6.0,119,459,46,22.24,0.812,503,80,257,1.96,0.312,18,0,18,11,50,6.08,50.0,51.0,459,20,2,1,4,18.0,1,11,82,7,0,0,8,1,0,11,727,727.cha,7;09.11,80,9,457,50.778,8.889,5.713,2.531,93.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/727.tbl.cex,phase2/measures/dss/SLI/B/727.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/727.cha,data/annotated/ENNI_batchalign/SLI/B/727.cha,dss +t*CHI +deng.cut +leng,6.08,0,0,64,36,1,74,0,55,37,37,304,0,0.225,0.225,0.1375,0.0262582056892779,0.0043763676148796,0.0,0.0021881838074398,17,18,12,0.15,2,0.025,0,0.0,1,0.0125,20,2,22,1,0.0454545454545454
B/731.cha,eng,ENNI,CHI,92,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,62,61,5.148,5.279,50,5.04,5.18,87,318,45,17.96,0.919,362,62,280,1.294,0.222,43,0,27,4,50,6.68,50.0,37.0,318,5,2,4,1,9.0,0,3,51,3,0,2,1,0,0,10,731,731.cha,7;08.12,62,8,318,39.75,7.75,5.129,1.853,92.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/731.tbl.cex,phase2/measures/dss/SLI/B/731.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/731.cha,data/annotated/ENNI_batchalign/SLI/B/731.cha,dss +t*CHI +deng.cut +leng,6.68,0,0,129,89,0,68,0,14,17,17,334,0,0.6935483870967742,0.4354838709677419,0.064516129032258,0.0849056603773584,0.0,0.0220125786163522,0.0220125786163522,36,43,27,0.435484,0,0.0,7,0.112903,7,0.112903,10,0,10,7,0.7
B/735.cha,eng,ENNI,CHI,93,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,196,196,4.418,4.755,50,5.98,6.4,207,921,52,48.31,1.026,929,196,373,2.492,0.526,8,0,23,8,50,9.16,50.0,57.0,921,26,11,9,9,74.0,0,14,51,9,1,2,20,15,9,13,735,735.cha,7;09.07,196,7,866,123.714,28.0,4.418,2.482,93.23333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/735.tbl.cex,phase2/measures/dss/SLI/B/735.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/735.cha,data/annotated/ENNI_batchalign/SLI/B/735.cha,dss +t*CHI +deng.cut +leng,9.16,0,0,98,44,14,134,4,102,46,14,458,2,0.0408163265306122,0.1173469387755102,0.0408163265306122,0.0,0.0,0.0,0.0080831408775981,8,8,0,0.0,0,0.0,0,0.0,7,0.035714,55,0,55,7,0.1272727272727272
B/739.cha,eng,ENNI,CHI,86,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,51,51,8.039,8.784,50,8.0,8.76,126,414,49,29.38,1.373,417,51,216,1.932,0.236,8,0,5,0,49,,50.0,62.0,414,19,1,4,8,42.0,0,12,50,8,1,0,14,0,1,11,739,739.cha,7;01.20,51,7,410,58.571,7.286,8.039,3.741,85.66666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/739.tbl.cex,phase2/measures/dss/SLI/B/739.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/739.cha,data/annotated/ENNI_batchalign/SLI/B/739.cha,dss +t*CHI +deng.cut +leng,10.2,0,1,160,59,12,124,7,77,41,12,500,8,0.1568627450980392,0.0980392156862745,0.0,0.0073170731707317,0.0,0.0,0.0073170731707317,8,8,3,0.058824,0,0.0,0,0.0,3,0.058824,26,0,26,3,0.1153846153846153
B/774.cha,eng,ENNI,CHI,91,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,94,94,7.521,7.947,50,7.96,8.48,143,714,46,21.02,1.191,752,94,422,1.783,0.223,10,0,15,8,50,9.82,50.0,60.0,714,14,3,5,6,75.0,0,30,115,11,1,0,15,0,0,10,774,774.cha,7;06.18,94,42,707,16.833,2.238,7.521,2.491,90.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/774.tbl.cex,phase2/measures/dss/SLI/B/774.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/774.cha,data/annotated/ENNI_batchalign/SLI/B/774.cha,dss +t*CHI +deng.cut +leng,9.82,0,0,146,77,0,136,32,40,43,17,491,0,0.1063829787234042,0.1595744680851064,0.0851063829787234,0.0084865629420084,0.0014144271570014,0.0,0.0028288543140028,9,10,6,0.06383,1,0.010638,0,0.0,2,0.021277,42,0,42,2,0.0476190476190476
B/778.cha,eng,ENNI,CHI,93,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,60,55,5.964,6.418,50,6.08,6.54,99,359,50,22.96,1.1,371,63,182,2.036,0.346,16,0,5,9,50,7.82,50.0,49.0,359,7,3,0,4,25.0,1,2,52,12,1,3,3,0,1,12,778,778.cha,7;09.03,63,26,355,13.654,2.423,5.635,2.657,93.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/778.tbl.cex,phase2/measures/dss/SLI/B/778.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/778.cha,data/annotated/ENNI_batchalign/SLI/B/778.cha,dss +t*CHI +deng.cut +leng,7.82,0,0,87,38,0,96,4,99,38,29,391,0,0.2539682539682539,0.0793650793650793,0.1428571428571428,0.028169014084507,0.0,0.0,0.0140845070422535,16,16,10,0.15873,0,0.0,0,0.0,5,0.079365,38,1,39,5,0.1282051282051282
B/819.cha,eng,ENNI,CHI,105,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,143,142,6.458,7.134,50,6.92,7.68,198,978,49,29.4,1.154,996,144,504,1.975,0.286,9,0,26,22,50,8.3,50.0,47.0,978,46,6,7,4,11.0,0,8,127,6,22,28,6,18,28,13,819,819.cha,8;08.27,144,8,921,115.125,18.0,6.396,2.777,104.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/B/819.tbl.cex,phase2/measures/dss/SLI/B/819.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/B/819.cha,data/annotated/ENNI_batchalign/SLI/B/819.cha,dss +t*CHI +deng.cut +leng,8.3,0,0,155,26,7,83,0,54,46,44,415,0,0.0625,0.1805555555555555,0.1527777777777778,0.004343105320304,0.0,0.001085776330076,0.003257328990228,9,9,4,0.027778,0,0.0,1,0.006944,3,0.020833,11,0,11,3,0.2727272727272727
